ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0655651534905385,0.00419879097069794,0.105612125140254,0.255887434479894,0.568736495918616
2,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
3,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
4,0.0443034561024132,0.00953052073822832,0.150163222308883,0.2443810240971,0.551621776753375
5,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
6,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
7,0.116675025356361,0.00433453812085203,0.320480667704774,0.226198313905921,0.332311454912092
8,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
9,0.648590164753565,1.80868733604167e-07,0.00711577298411167,0.198511597179641,0.145782284213949
10,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
11,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
12,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
13,0.65688230958101,0.00057223162568989,0.0122653862564397,0.169105300239339,0.161174772297522
14,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
15,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
16,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
17,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
18,0.409068612545668,5.82381947659442e-07,0.0248564053836454,0.382570391404308,0.18350400828443
19,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
20,0.028457199634403,0.00651898748654619,0.171354216902713,0.0573959518135063,0.736273644162831
21,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
22,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
23,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
24,0.0843934257382101,0.018263780231116,0.0605099896009352,0.00689521518999208,0.829937589239747
25,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
26,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
27,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
28,0.0990322415233002,0.0328551935964137,0.124120465788165,0.0545781941498694,0.689413904942251
29,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
30,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
31,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
32,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
33,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
34,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
35,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
36,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
37,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
38,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
39,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
40,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
41,0.0664049640093261,0.00420637531211657,0.104297448946564,0.254003012814265,0.571088198917728
42,0.0540319026749382,0.0418951056962489,0.0946232746463142,0.00702624401375566,0.802423472968743
43,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
44,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
45,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
46,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
47,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
48,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
49,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
50,0.0425275431849405,0.0094532340967445,0.155488739838399,0.249179800930821,0.543350681949095
51,0.0290404811307156,0.0147400870144723,0.140592804728217,0.0384657517520397,0.777160875374556
52,0.267438148921851,0.000694263676024239,0.0623475131874172,0.514477882014928,0.15504219219978
53,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
54,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
55,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
56,0.325116502771416,0.00201326533017789,0.11102880539726,0.153235879299825,0.408605547201321
57,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
58,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
59,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
60,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
61,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
62,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
63,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
64,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
65,0.0290404811307156,0.0147400870144723,0.140592804728217,0.0384657517520397,0.777160875374556
66,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
67,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
68,0.00785990981261099,0.00211188565167295,0.348652377082562,0.430476973821313,0.210898853631842
69,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
70,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
71,0.0715986279121982,0.00424766232839695,0.0966434634714001,0.24272677676264,0.584783469525365
72,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
73,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
74,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
75,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
76,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
77,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
78,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
79,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
80,0.695280527807715,2.55830640458314e-06,0.0101168220039878,0.00830702846643377,0.286293063415459
81,0.0539974337134307,0.04189789407475,0.0947171053537328,0.00703088185981076,0.802356684998276
82,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
83,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
84,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
